Length,Width,Angle,Outcome
7.9,5,44.3,2
6.1,4.4,150.0,1
7.9,5,44.5,2
10.2,6.4,150.0,0
5.8,4.2,145.0,1
6.3,4.9,160.0,1
8.1,5.1,42.6,2
9.7,5.3,153.0,0
6.9,5.2,149.0,1
7.8,4.9,45.7,2
7.3,5.1,152.0,1
7.6,4.8,47.6,2
8.2,5.2,41.8,2
8.3,6.4,130.0,0
10.5,5.3,130.0,0
5.2,4,153.0,1
7.9,4.9,46.2,2
9,4.9,135.0,0
5.9,4.1,145.0,1
8,5,44.3,2
9.8,5.7,140.0,0
6.9,5.2,149.0,1
8.1,5.1,42.1,2
9.3,5.3,143.0,0
8.2,5.2,41.6,2
7.9,4.9,46.1,2
8.1,5.2,145.0,0
6,4.4,151.0,1
7.7,4.8,47.7,2
8.9,5.5,130.0,0
6.1,4.7,160.0,1
7.5,4.6,50.3,2
7.8,4.9,130.0,0
7.8,4.9,45.5,2
6.6,4.5,151.0,1
6.5,4.4,151.0,1
8.8,4.7,136.0,0
7.3,5.3,152.0,1
8.3,5.3,39.4,2
7.4,4.7,49.8,2
7.8,4.7,135.0,0
9.7,4.9,130.0,0
6.4,4.7,159.0,1
9.7,5.1,120.0,0
7.2,5.1,150.0,1
7.9,5,44.0,2
9.3,4.6,130.0,0
8.1,5.1,42.4,2
7.6,4.8,47.7,2
10.2,5.3,130.0,0
6.2,4.5,153.0,1
6.1,4.4,150.0,1
9.3,5.5,135.0,0
7.2,4.8,152.0,1
8.1,5.1,42.3,2
8.6,5.3,120.0,0
8.5,4,140.0,0
5.4,4,153.0,1
7.8,4.9,45.6,2
8,4.9,130.0,0
8,5,44.7,2
7.7,5.1,135.0,0
6.3,4.2,145.0,1
7.6,4.7,47.9,2
8.5,4.6,125.0,0
5.8,4.1,145.0,1
8.2,5.2,41.5,2
7,5.9,150.0,0
8.5,5.8,153.0,0
6,4.2,146.0,1
7.9,4.9,46.3,2
9.5,5.9,130.0,0
6.1,4.3,151.0,1
8.1,5.1,42.7,2
8.8,6.4,145.0,0
6.3,4.6,152.0,1
6.8,4.9,159.0,1
11,4.8,130.0,0
6.6,4.7,154.0,1
7.7,4.8,47.4,2
7.3,5.8,135.0,0
6.4,4.9,155.0,1
7.5,4.6,49.6,2
8.9,6.4,140.0,0
7.4,4.7,50.0,2
8.5,5.3,143.0,0
6.9,4.5,145.0,1
8.3,5.3,39.8,2
6.4,4.4,152.0,1
5.2,4,153.0,1
